image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-8E5BAB42B13C388B472D8682.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E5BAB42B13C388B472D8682.jpeg,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,E-8E5BAB42B13C388B472D8682.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E5BAB42B13C388B472D8682.jpeg,c76ef3873a8de6966801d1e2595fcb6e41c55eeefdd03740b29ccbac6f03e374,1,3.2578125,0.8919488191604614,3.608913903957509,0.9736328125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8E600EBA987FF7C6C0CF087D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E600EBA987FF7C6C0CF087D.jpeg,e29690c4666bb4409ae5dd1613c8e0318832ea5c4edc2661ce8ecce6a79cb73c,E-8E600EBA987FF7C6C0CF087D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E600EBA987FF7C6C0CF087D.jpeg,7f8cab3f9f0b458834e3434f6c7d7909ec3770a8a79a99e49deae14d00564aae,1,4.84375,0.8919488191604614,5.422990193238236,0.99560546875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8E65534102472D38A215B619.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E65534102472D38A215B619.jpeg,5b54ec4420fd3047aa6641c9f4905aafbfe99924adb7afdf3fb017568e37a38b,E-8E65534102472D38A215B619.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E65534102472D38A215B619.jpeg,160758f3e431b2b02295ddfcb292460d8b7d385ecddcc79198631c0e5a4ad1a3,0,-0.634765625,0.8919488191604614,-0.6132492388724456,0.351318359375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8E859FAC3770F43BC30CF790.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E859FAC3770F43BC30CF790.jpeg,a6d44c5ea53636e638a9f02d5f41cc07e22aeea2cd0c47d6b17de46c1efcb5fc,E-8E859FAC3770F43BC30CF790.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E859FAC3770F43BC30CF790.jpeg,ceb3eee5e6e1285af2b2025bb25abc8089c159c20b5a6a5f4f094d9ff84568dc,1,5.3046875,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8F7143E314DC22F05723EA47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F7143E314DC22F05723EA47.jpeg,de42daff0c8904b60368ec3c2535d1eeacca7bc1107c51705081236d70ca9cb7,E-8F7143E314DC22F05723EA47.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8F7143E314DC22F05723EA47.jpeg,23190b350247e5bb77fb9545c416340b5495589d4c7071dd5aafde3cd969ecab,1,5.6953125,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8F98F8E42D0425C501635678.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F98F8E42D0425C501635678.jpeg,61f05d90fb3143bd144e7b11d9288500273d4b1838358fa48bbeb1c66a646edc,E-8F98F8E42D0425C501635678.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8F98F8E42D0425C501635678.jpeg,e924b6f12f158d6fff41bd047910970e72b8796e4ce5384a5a06c51f58009217,0,4.7890625,0.8919488191604614,4.844187086458591,0.9921875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-904B2A06D45D3EC15B953FD4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-904B2A06D45D3EC15B953FD4.jpeg,d5d0163bb1348a88c27381367751bd45f24818059e38fd874934156a3dfcbe0e,E-904B2A06D45D3EC15B953FD4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-904B2A06D45D3EC15B953FD4.jpeg,06176e1347308494f36855ec98411de4155a0ea5217ab221ac4d2b41de65f4ea,1,3.46484375,0.8919488191604614,3.7957388458954986,0.97802734375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-90713CF0AD7A42A4370427CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90713CF0AD7A42A4370427CF.jpeg,a0dccce63250437f21d5024242fd3ee5b33d60be1d35f68d2ead09b62e32db03,E-90713CF0AD7A42A4370427CF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-90713CF0AD7A42A4370427CF.jpeg,390ad266a67c41523fe82b51c629c9cb16cd872d8102fdcab5631e8c0e893935,1,4.2578125,0.8919488191604614,4.7254193141396685,0.9912109375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-90DFE787678ABEFC81C43B2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90DFE787678ABEFC81C43B2A.jpeg,b210bae937c6e646055a796e32778e89b9addeb83d4f1844f4eb3fcb2ae847e9,E-90DFE787678ABEFC81C43B2A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-90DFE787678ABEFC81C43B2A.jpeg,0859125941bd947239b0d6878353254c60ce53a3cdd630be7b03fc68006fbcae,1,4.79296875,0.8919488191604614,5.3171391207886245,0.9951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-91740E04F84FFEF901EF1959.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91740E04F84FFEF901EF1959.jpeg,f8c572657757dea93f65945f1d46dc57f7f6bcf486b2c64b8b14fa657de8aa74,E-91740E04F84FFEF901EF1959.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-91740E04F84FFEF901EF1959.jpeg,6b9cde5d8c5aec5f49f4d690a92cdf129f862b8c44a86e453afddd46328a5d68,1,6.03125,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-91AA2E8CD3B5E8F632203280.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91AA2E8CD3B5E8F632203280.jpeg,824b0f05051d3f3722320c5ec3a76690814970fc9c7ab2ad345a554a75e3e32b,E-91AA2E8CD3B5E8F632203280.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-91AA2E8CD3B5E8F632203280.jpeg,7b123752d18baee7a1379d230cbe8aefa5b246d06246d2fd1d2164b9df929f8d,0,1.974609375,0.8919488191604614,1.7315406092350003,0.849609375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-91CCC5E035FBDB0CCBB30E2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CCC5E035FBDB0CCBB30E2A.jpeg,48c3795cc55eda6d08c4ae43a1bbf11b6990cc65584b5fd78cf7f8aaec6a9526,E-91CCC5E035FBDB0CCBB30E2A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-91CCC5E035FBDB0CCBB30E2A.jpeg,9be865922748ef47f8761aeb7b1379502659c600d3a0f4aadf6e540e38942a4d,0,-2.25390625,0.8919488191604614,-2.4118253132118164,0.082275390625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-91CD2D4F539A3D56107014E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CD2D4F539A3D56107014E7.jpeg,9eba025033ae7d1a073afb5911e5d0e7c4927f417f4105d9b16e0937f7df9d44,E-91CD2D4F539A3D56107014E7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-91CD2D4F539A3D56107014E7.jpeg,58501bd0ec5360e0ec255868401fdfbf50c14851f98406efcb55fa1111a0f70c,0,1.0478515625,0.8919488191604614,1.1729170143886247,0.763671875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-91F8B8DB5D28C5362A67C56F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91F8B8DB5D28C5362A67C56F.jpeg,c59214db2b419fc6226f1deab972c0f30be29e242b96cb918ca1620c903fa3e2,E-91F8B8DB5D28C5362A67C56F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-91F8B8DB5D28C5362A67C56F.jpeg,0ddde9a27a25257626553976729d168f3d0c34315488e2339cefd5bc57f281fd,0,-0.93505859375,0.8919488191604614,-0.6607276595371496,0.340576171875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-920B77C8CB09648E7817F18B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-920B77C8CB09648E7817F18B.jpeg,3e6bebfb3b6639af5218f9759c66d774f548213434ccf08f62307538378229e6,E-920B77C8CB09648E7817F18B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-920B77C8CB09648E7817F18B.jpeg,afe858789590cd119e696fe81673dca3773bd745857ff6b8888299d5830a3c12,0,3.142578125,0.8919488191604614,3.2290799950424423,0.9619140625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-922EF321E7DF800CF8C832A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-922EF321E7DF800CF8C832A8.jpeg,6d19e1cdd53403fe4c845bc4ee07328e7bcb554925d76dbca2f2daad0d97b243,E-922EF321E7DF800CF8C832A8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-922EF321E7DF800CF8C832A8.jpeg,408c1388358c5bd3e4c7d648456477f7a75e53e5767cc096f1bef679fabeb3e0,1,5.42578125,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-926466FB062B66A1F239BC56.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-926466FB062B66A1F239BC56.jpeg,95903d22cd947a2f04e667949cfbade973aedbf90e8e482159746e88838d33cf,E-926466FB062B66A1F239BC56.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-926466FB062B66A1F239BC56.jpeg,858b9f87c5fb3239d0265396599ff5c9737b0e5e3f3526f3737a4e1df26c9ad9,1,5.0625,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-929AB5DA801BC06506434485.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-929AB5DA801BC06506434485.jpeg,d93de48df27923f610c658c1466b6847aae43ecb40400f0cc8016eab55e46c0b,E-929AB5DA801BC06506434485.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-929AB5DA801BC06506434485.jpeg,23800de3f05dce636b399cdab33b6025147db66a70e24175f447cb51ff84f3b9,1,4.859375,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-92BE94E55B5C313E27290EE3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-92BE94E55B5C313E27290EE3.jpeg,a9c469bdfdde8c6b2d9430998a2d7208e66b1b26ee4dc15e217b65420f7d0f47,E-92BE94E55B5C313E27290EE3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-92BE94E55B5C313E27290EE3.jpeg,fdcdeb4b656dba0752e0c7d720d3e136d706009c8d1c8c2296a369c03c3bc716,0,0.5224609375,0.8919488191604614,0.49419322371684865,0.62109375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-935DF13BA65D2868ADF0FFAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-935DF13BA65D2868ADF0FFAD.jpeg,45117d08a44f6b4d8fdc6747f7e42a9690eba431f5977f1cb06254dea3243650,E-935DF13BA65D2868ADF0FFAD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-935DF13BA65D2868ADF0FFAD.jpeg,d5ac4812a012aa5aedd0aa86da01dd56b5374c536a85751eee24b64f94bd6a6f,0,-1.99609375,0.8919488191604614,-2.1535075947792457,0.10400390625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-93DEC1D6621C411242C3219F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEC1D6621C411242C3219F.jpeg,614fe624b6a5a7dec7d4625b51bcd1214e8ceba5ef35703c1695b67ace0f80f8,E-93DEC1D6621C411242C3219F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-93DEC1D6621C411242C3219F.jpeg,c0f8bcf3f246c580b978254ed3161fbf372aa83f2163ca9c57ef6d9d02a5f608,0,-1.076171875,0.8919488191604614,-1.205666284832269,0.23046875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-93DEE19500CF7BC746908FEA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEE19500CF7BC746908FEA.jpeg,776b392f9584b6a545e53a6db39f62ad20b2ab1d11a140a9c29d147b1db25482,E-93DEE19500CF7BC746908FEA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-93DEE19500CF7BC746908FEA.jpeg,38f89b2f6cdd96a6dcc3598d84e67080ac6f84346250e9f4a1905b48b0973cc8,0,-0.32763671875,0.8919488191604614,-0.25329880199420357,0.43701171875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-94B464379CEC91EC3087C9F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94B464379CEC91EC3087C9F4.jpeg,319ec51db243ce457578f57ef18515c7983dcb7543ce0b598c8c37da9df2f3f6,E-94B464379CEC91EC3087C9F4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-94B464379CEC91EC3087C9F4.jpeg,ae088fddc06f837223367dd42c16e67cb885374c2e5f3f19cd19538177983441,1,4.26953125,0.8919488191604614,4.7254193141396685,0.9912109375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-94CC77CBED01BFEEBE3EAE99.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94CC77CBED01BFEEBE3EAE99.jpeg,f71f62fce969fe995d17ee14e1ba04e660f02d25856dadfe07955a5526c2282d,E-94CC77CBED01BFEEBE3EAE99.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-94CC77CBED01BFEEBE3EAE99.jpeg,c8d2346d4601b11a08520f92d1fe0ea33b003bd428a105aca11e430911891a10,1,5.359375,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9543DDF7379F50C9508E8FD1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9543DDF7379F50C9508E8FD1.jpeg,6b3ca6c9dd04f1a9fe9f314aca48c53371b2523d242ecdcf2b095a24e4c3b38d,E-9543DDF7379F50C9508E8FD1.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9543DDF7379F50C9508E8FD1.jpeg,45503bec4dc997f455753740dfc5ea5218140ecfc3d86cae6b3de96321843a1c,0,-3.77734375,0.8919488191604614,-3.998915731311215,0.01800537109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-958D0994959C9341CB154E5D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-958D0994959C9341CB154E5D.jpeg,db492a84153e4577ec5e7d157d4415c60cd5ab9a93209be00e53e8e9a5d373c2,E-958D0994959C9341CB154E5D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-958D0994959C9341CB154E5D.jpeg,7f8d34ed6230fc8b620c335cf70a86f77aeed135bbc7718645022837c815f4e8,1,6.515625,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-95BD679CD30F08085425C6C0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95BD679CD30F08085425C6C0.jpeg,036e1379d119953bb9cbd82e6018822a3bdfd7a3f88c64baf53a7e1a31d165af,E-95BD679CD30F08085425C6C0.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-95BD679CD30F08085425C6C0.jpeg,5652d71409fa1ac9e8347ef386e26073839b2012deed394a1532b934b5398258,0,-2.580078125,0.8919488191604614,-2.6501623489518282,0.06597900390625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-95C9F0FA5BA67EC81504157B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95C9F0FA5BA67EC81504157B.jpeg,1d48d33c762a63fc1029606c7ce3364bc106a5dd3a30121b8da0373701e2ce49,E-95C9F0FA5BA67EC81504157B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-95C9F0FA5BA67EC81504157B.jpeg,3d78a751162f3a47e1a74d8b2325de848d15b528568a25978c18afb082495b22,0,-1.560546875,0.8919488191604614,-1.5267697823290496,0.178466796875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-95EB433E61EA977516BD871D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95EB433E61EA977516BD871D.jpeg,2f5eebacdc48d0afafa8b233333ee67e22cca9df40e793287615a389a5d5eb52,E-95EB433E61EA977516BD871D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-95EB433E61EA977516BD871D.jpeg,6703175299fa6063ad4161ebd86b9358389f8bf15b1e1e3235fc6aeb8995eb92,1,5.09375,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-969CFBAAC566608D8C5D4CE8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-969CFBAAC566608D8C5D4CE8.jpeg,1076c13e96fd953b0c31826e513a377d678c7bc8fe7159db2a0e39afa5b6dd11,E-969CFBAAC566608D8C5D4CE8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-969CFBAAC566608D8C5D4CE8.jpeg,f4517b0ec038555d4aa3a3b146b063876d8b22a3d43c5dd16e6a022f1f7f947a,0,-2.529296875,0.8919488191604614,-2.7990959821200776,0.057373046875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-973684C3EF2515F4170023A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-973684C3EF2515F4170023A8.jpeg,f4c1d89032ab6a48a230c68804ee1c2f6af5b39bb71f6c0702961d3d2d631ab8,E-973684C3EF2515F4170023A8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-973684C3EF2515F4170023A8.jpeg,9f5cf5dd524053c6fed3aaf1a7f1c68530bd9510c071e21a8f061a973a33faca,1,5.78515625,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9760B7489DD2F9CE074318AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9760B7489DD2F9CE074318AD.jpeg,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,E-9760B7489DD2F9CE074318AD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9760B7489DD2F9CE074318AD.jpeg,044f3989252267fde01a1672d066ecea3ed373474abd6262dc2e8b6bffafdcd4,1,6.4140625,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-99080034970E386B02E8439D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-99080034970E386B02E8439D.jpeg,8499a0b7bd0d57b3508c5bbb4d03b578111a6cd8cac62f74fbc6ddbc535d22b2,E-99080034970E386B02E8439D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-99080034970E386B02E8439D.jpeg,8d150fedaf43dd44ac1a47e0e388bcc8b686e0c57fa2408de4b353f9a27b3acf,1,2.96484375,0.8919488191604614,3.0798691527601907,0.9560546875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9A48264C99FDAC90E29908DD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9A48264C99FDAC90E29908DD.jpeg,af834e66e009730c46830f2509dd3d6f3d8ceb6802c71a262e1508d4681b57ad,E-9A48264C99FDAC90E29908DD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9A48264C99FDAC90E29908DD.jpeg,0c36b5215287bd8bd11b09e9751dbe4dddc2f7ba0c5bf70c9c1e398c6d4599aa,0,3.8359375,0.8919488191604614,4.175379333469065,0.98486328125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9A9C78D1B9953A6FD2BA65F6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9A9C78D1B9953A6FD2BA65F6.jpeg,e9b5f3891ac7c4aad81cf62c546abcdd65e4b2926fccd700efe15623b5c2f914,E-9A9C78D1B9953A6FD2BA65F6.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9A9C78D1B9953A6FD2BA65F6.jpeg,f722bdf049a152b487cc1536d9321eaadef45db085bb950ca39a3916f77384c3,1,5.87890625,0.8919488191604614,6.0127366823835215,0.99755859375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9B56CC62692974C989F872CC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9B56CC62692974C989F872CC.jpeg,7598c6cb9617667da1fd97858c181d4e4379f4dec019d40c859fcefc3da3b4da,E-9B56CC62692974C989F872CC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9B56CC62692974C989F872CC.jpeg,620e78d50e3333ce5bcae1815165926c92d42bd0e70fc82a11693173f008e6d7,1,5.18359375,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9B7D6033DD7FDF339F3DCA56.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9B7D6033DD7FDF339F3DCA56.jpeg,49fefde868d6a4e9f4bad45ddd01f228d5db1be754458d6e0534944a5e42de29,E-9B7D6033DD7FDF339F3DCA56.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9B7D6033DD7FDF339F3DCA56.jpeg,6c0c242eaac992b81f25f255d7e0a01da338203eb079eab24c11796dab4d5f14,1,5.625,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9C40DB5B641188B8649C07D4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C40DB5B641188B8649C07D4.jpeg,5da18cecc59c5283aff466de3ccd6397d2fab5a9619c4b40fcce2ecab1615ac1,E-9C40DB5B641188B8649C07D4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9C40DB5B641188B8649C07D4.jpeg,7595ac2d5ac11e1d75b568f7f314128bf4787d4a1c65795aa767c4ecd01fe122,1,4.04296875,0.8919488191604614,4.43477720005941,0.98828125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9C48952B2459B4DEC3B83B7A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C48952B2459B4DEC3B83B7A.jpeg,6dab52095640e56a8ba55499c0483cf6000921d8e977f6d9e3ca2cb7ea76dc17,E-9C48952B2459B4DEC3B83B7A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9C48952B2459B4DEC3B83B7A.jpeg,7897d2f5f51ca50a286851bf8af9a145763818e47b2d9cd266b8e2239e8f8cd6,0,0.423828125,0.8919488191604614,0.42013529785595816,0.603515625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9C888BD1266FC995CB2BF4F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C888BD1266FC995CB2BF4F9.jpeg,107bd49e81e389e4b8fc942e1547f27fd1a75786ce5d0f84a1ef55cd720c4d7e,E-9C888BD1266FC995CB2BF4F9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9C888BD1266FC995CB2BF4F9.jpeg,b7e99d6c764930679458e212e81eec40f45b0871b8e2691bb89c13e551378155,1,3.9375,0.8919488191604614,4.43477720005941,0.98828125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9D258616C2F8BC3DD1294F9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D258616C2F8BC3DD1294F9C.jpeg,a6d8180a67d1913c3dbc7b1cf4e0d2a687c4f1c04f50320419568f94fe1d09cd,E-9D258616C2F8BC3DD1294F9C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9D258616C2F8BC3DD1294F9C.jpeg,2092b2e37612d28152c96758a0324dbf37de8b4afdad67622e389dad520c7314,1,3.982421875,0.8919488191604614,4.353745861558934,0.9873046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-9D85D6C18C03F3CA98248263.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D85D6C18C03F3CA98248263.jpeg,abebfa983db758f0d5fe2180efbccbb774b53ead648e3841f555604063233328,E-9D85D6C18C03F3CA98248263.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-9D85D6C18C03F3CA98248263.jpeg,7de342a8a05fa7ff72710664b3235f7ab06fa2e1b2c9a590f411046101bd34a1,1,3.74609375,0.8919488191604614,4.143134726391533,0.984375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
