image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-9C40DB5B641188B8649C07D4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C40DB5B641188B8649C07D4.jpeg,5da18cecc59c5283aff466de3ccd6397d2fab5a9619c4b40fcce2ecab1615ac1,1,12.876792907714844,1.0,12.876792907714844,0.9999974966049194,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9C48952B2459B4DEC3B83B7A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C48952B2459B4DEC3B83B7A.jpeg,6dab52095640e56a8ba55499c0483cf6000921d8e977f6d9e3ca2cb7ea76dc17,0,-7.854564189910889,1.0,-7.854564189910889,0.00038782667252235115,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9C888BD1266FC995CB2BF4F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C888BD1266FC995CB2BF4F9.jpeg,107bd49e81e389e4b8fc942e1547f27fd1a75786ce5d0f84a1ef55cd720c4d7e,1,18.934537887573242,1.0,18.934537887573242,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9D258616C2F8BC3DD1294F9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D258616C2F8BC3DD1294F9C.jpeg,a6d8180a67d1913c3dbc7b1cf4e0d2a687c4f1c04f50320419568f94fe1d09cd,1,11.023717880249023,1.0,11.023717880249023,0.9999836683273315,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9D85D6C18C03F3CA98248263.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D85D6C18C03F3CA98248263.jpeg,abebfa983db758f0d5fe2180efbccbb774b53ead648e3841f555604063233328,1,16.32500457763672,1.0,16.32500457763672,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9DA05998E0AD05F4AC1CEDA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DA05998E0AD05F4AC1CEDA2.jpeg,ddfca2cec363f34db64a502b03e8a354c43e564a93453b8564695e01f3400be5,1,17.185131072998047,1.0,17.185131072998047,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9DA2E187B677143A3BF267F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DA2E187B677143A3BF267F4.jpeg,d33d41ad42d62152689b5e5939ee03a94fd827c707e47fb451364c1a32adce72,0,9.55327033996582,1.0,9.55327033996582,0.9999290704727173,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9DE0442A539E314A79AF933B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DE0442A539E314A79AF933B.jpeg,e12be3757ca18144f9eb0fbe227d81288ae1426f705f6b8a89738e469cc80fb5,1,25.363134384155273,1.0,25.363134384155273,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9E812ECC6C5BA50D14DA172A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9E812ECC6C5BA50D14DA172A.jpeg,ef7114d4994b0a098e12de67936f05eb25132da93ed3c94546e6cf2ccd4ae6e4,0,9.992989540100098,1.0,9.992989540100098,0.9999542236328125,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9EF451A17D46088D9AD1BB3C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9EF451A17D46088D9AD1BB3C.jpeg,d91f57592fb46063b9e3913cc675e478a5f2f2277a1c59d6a018d09b21de4dbb,0,12.692427635192871,1.0,12.692427635192871,0.9999969005584717,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9F11B7833C4078EF76313694.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9F11B7833C4078EF76313694.jpeg,681a96a545dd3a0d71e6a7729dfec78a590dd27e1c4f6981e7915fa828397fde,1,22.530914306640625,1.0,22.530914306640625,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9F7CF3E325C2248E5DAD04A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9F7CF3E325C2248E5DAD04A4.jpeg,95afb6e8110dae09b4e01febb478900f445e6d3b767f375856be7fb6f5d12ce2,1,9.705220222473145,1.0,9.705220222473145,0.9999390840530396,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9FC76B9714A55204D742CE4C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9FC76B9714A55204D742CE4C.jpeg,3c602c9107cfb732b330c10e1ff3e19e758b156b5f264c7fdd7d4d7ecb09fb16,1,29.08011245727539,1.0,29.08011245727539,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-9FEBB8366FC353422B8C4C72.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9FEBB8366FC353422B8C4C72.jpeg,e4b0e865d6209105a3f40167ca5bd1ec8dc1c115d682f35480d5d1fdac88d125,1,23.35430908203125,1.0,23.35430908203125,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A02098916DF2E2C86EABA120.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A02098916DF2E2C86EABA120.jpeg,ffd6946f39b518a306c045c8302deb8e2b8f889ad59466b5ed772607d3c9d113,0,-14.887535095214844,1.0,-14.887535095214844,3.4231467793688353e-07,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A0A20FFCEFD96663F4AB4E87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A0A20FFCEFD96663F4AB4E87.jpeg,0df8b23400330b618b01f0302085f38c4f0f009143daea5c8e329a7e38210d00,1,17.457239151000977,1.0,17.457239151000977,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A0D5A9410E976B289DD85CF6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A0D5A9410E976B289DD85CF6.jpeg,47f8621a6792945a17afc16025aa1e27688bd8ff536d58e223da7fe14af6ef9f,1,17.422954559326172,1.0,17.422954559326172,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A19DD0752156D9B21C8A6B81.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A19DD0752156D9B21C8A6B81.jpeg,6489e481f7bb8af244900902772dd664de55659cea3e007be795673b7fcff65d,1,15.222335815429688,1.0,15.222335815429688,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A1A0F42BD66AD22CA6A634E4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A1A0F42BD66AD22CA6A634E4.jpeg,0f3a2b44db08e5190b678a93326ce1d6072dd8b9886b6e4cde864cf6ba3c0a04,0,3.9897866249084473,1.0,3.9897866249084473,0.9818325042724609,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A1CED6AB96CBEC3BD4F18BA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A1CED6AB96CBEC3BD4F18BA2.jpeg,aa01a5cb1317b0426ffc760d3ebdbf5a2ee195ceb979b4f482bc898ec34ee676,1,7.765821933746338,1.0,7.765821933746338,0.9995761513710022,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A2993EEF43D4B5A724031C2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A2993EEF43D4B5A724031C2A.jpeg,cac24c359fc13669596a69d41225be7aace3f520b5e560e592a0a84a837c3e5b,1,19.65265464782715,1.0,19.65265464782715,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A3766927CDE483514001DFBC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A3766927CDE483514001DFBC.jpeg,f6d65bb18bd4e00b2a9fe844d0a15174d4a340b247a766342fa5011a7d3c85a8,0,12.782876014709473,1.0,12.782876014709473,0.9999971389770508,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A38FC45EA34F3500F6A539F3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A38FC45EA34F3500F6A539F3.jpeg,7cb8e0b24bbbff1f5f956bd0139a0a8dc9c687706656a0f7597fd1d8ccb21654,1,20.89510726928711,1.0,20.89510726928711,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A40B5105AE07A44DBDF8A339.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A40B5105AE07A44DBDF8A339.jpeg,1453e99bf72294a161116a5c3971d48cb668c7136f2b58bd90aa88937b1bf1ce,1,9.055740356445312,1.0,9.055740356445312,0.9998832941055298,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A4213CE0B1237C28F643BC04.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A4213CE0B1237C28F643BC04.jpeg,193162bacaa068abd86ab75670d37fa74a92156568b0382f251791ae8390a3f1,1,17.633136749267578,1.0,17.633136749267578,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A48B2AC52132EC7DDA28B77C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A48B2AC52132EC7DDA28B77C.jpeg,dc8e4ef1321be066cb33056610b86d810e3487ddd6c33f2e100dfe104e877e40,0,6.512382507324219,1.0,6.512382507324219,0.9985172152519226,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A4A49319C74107255AD2EC01.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A4A49319C74107255AD2EC01.jpeg,f28083a41a782d48ae738c4c6b7112b03a88db828ed9df938cf9399728492b80,1,22.418424606323242,1.0,22.418424606323242,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A4D7DFA81B30DF855E2D76AC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A4D7DFA81B30DF855E2D76AC.jpeg,ee8e1723150b134c363ebe73c684f1b2ca14fef58f3d0c179888089c64466938,0,3.3103420734405518,1.0,3.3103420734405518,0.9647819399833679,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A540763BCA2A1AF575A9EE6B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A540763BCA2A1AF575A9EE6B.jpeg,33776c7742e62fdfa374a80b5051a1840ff340d1f31897f374709e33e1f08f98,1,21.55767250061035,1.0,21.55767250061035,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A5B76F5465A7745EBBAE1D8D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A5B76F5465A7745EBBAE1D8D.jpeg,47be01762ee6be35d4e44e715b29cdab47a8f968ba8819e8441bed67717d0c81,0,-1.2555357217788696,1.0,-1.2555357217788696,0.2217433601617813,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A63726623F987E6967000B6E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A63726623F987E6967000B6E.jpeg,bb20b7298a8fd503536e5c686f5293ce4ba4b08d0715779b82d5540a4d543add,1,13.867520332336426,1.0,13.867520332336426,0.9999990463256836,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A749234CC2D48E7ABDECA351.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A749234CC2D48E7ABDECA351.jpeg,1c66b1830670a0d1aee471f6feba5af84d7f2926888b14f3c654306b18c0404c,0,9.963147163391113,1.0,9.963147163391113,0.9999529123306274,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A7CD25A223BF31CF3DE4E4F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A7CD25A223BF31CF3DE4E4F9.jpeg,cc2b511eb5a8dc4e87ffd1eafa7ce91958140d4467e942cdc32dc6f35e49d864,0,-1.6650422811508179,1.0,-1.6650422811508179,0.15908630192279816,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A86C61B942A655EDCDC55AD7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A86C61B942A655EDCDC55AD7.jpeg,85ebaffefd1193733edc50fa566759cb80fd7375be0e2a6110318e19f98f49a4,1,14.6386079788208,1.0,14.6386079788208,0.9999995231628418,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A8DDBAC0B675843CFC5044A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A8DDBAC0B675843CFC5044A4.jpeg,8060f372fac1fb77a5a8b7d3c289cf0dd86c97ead772adbdc3ba8963b8ce147f,0,12.259454727172852,1.0,12.259454727172852,0.999995231628418,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A92185A886C303721C499620.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A92185A886C303721C499620.jpeg,488de4306f7e868b170dfbed597832e9c7b07c633a4b6a659732f2b3f27b7630,0,8.293983459472656,1.0,8.293983459472656,0.9997500777244568,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-A9AC7ECA864D894719491A2C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A9AC7ECA864D894719491A2C.jpeg,ef40a4d6800faaf5936ab38dcd13fecd1837fa03e7f188899445c2a3c8042dca,1,24.616437911987305,1.0,24.616437911987305,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-AA4C02ADFE0C20DBCCC1CC02.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-AA4C02ADFE0C20DBCCC1CC02.jpeg,e8efad1a979775a6b6994ab48012350e52ef3df231270098f6623a36443eb84f,1,14.275392532348633,1.0,14.275392532348633,0.9999994039535522,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-AAEB2C1D4D82282E06CC3A6E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-AAEB2C1D4D82282E06CC3A6E.jpeg,a8f6304392d7129ad12a36e6455bd411e99cf2aae896adda330c963b413cafc0,1,20.039411544799805,1.0,20.039411544799805,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-AB59499727FAB20CF273D154.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-AB59499727FAB20CF273D154.jpeg,ae7d1e6fb914590f4fddcfde63fc7cdc4483e8d4deeb8ab542a05dc76a3c4e2f,1,28.783111572265625,1.0,28.783111572265625,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-AD76F92926B63D7B25020ECB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-AD76F92926B63D7B25020ECB.jpeg,f28f43eb49146946f6f0d66367cfe6673027140a0f6ef277ef4288a40b00f379,1,28.49700927734375,1.0,28.49700927734375,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-ADA5083D67C9F3CD224336BF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ADA5083D67C9F3CD224336BF.jpeg,7fdb0c0155b2ec4902c2185d09be76772a77f1c4342edbdf9e8e048907d6c229,1,20.742931365966797,1.0,20.742931365966797,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-ADE6763E6E04999E20C74245.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ADE6763E6E04999E20C74245.jpeg,893abc1afd7ea6be16eb26425aec0d7aef6f32ea1c53712371924305772d2019,1,22.883569717407227,1.0,22.883569717407227,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-AE6D119582FB34677FC34D11.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-AE6D119582FB34677FC34D11.jpeg,ea3fea0b92d54b568748eecf31c008a337850c8e7b4eea2655fd0b23efae2882,1,8.267271995544434,1.0,8.267271995544434,0.9997432827949524,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-AF91B65F29D66EEC19FDCD6C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-AF91B65F29D66EEC19FDCD6C.jpeg,e4898ae7f2100dc6af1e441576f56a66e59711809c48161d7bdb2f4035a5fbd9,1,22.27547836303711,1.0,22.27547836303711,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B06536DA23E00AFFE7829780.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B06536DA23E00AFFE7829780.jpeg,3f737135d08366224e601373e3beb7ff5b1395f14f5b6f9f51a9ddb0d66d2fcd,0,7.789629936218262,1.0,7.789629936218262,0.9995861649513245,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B0C7C14438BDB97522F80CCE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B0C7C14438BDB97522F80CCE.jpeg,fb7488c5035bfa6c520fc502415934976552918ee9610f1815f8182cc094753b,1,14.539676666259766,1.0,14.539676666259766,0.9999995231628418,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B0ECD82D369AE7E2D2DB7605.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B0ECD82D369AE7E2D2DB7605.jpeg,5cde756baf9823a08cb8928d9f3eebd2b82814439e3444aad7abbd9427f41d6a,1,10.248836517333984,1.0,10.248836517333984,0.9999645948410034,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B15903E1E2039605DB9FB6A1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B15903E1E2039605DB9FB6A1.jpeg,6211aa5bb73c2aa1d598bf2ebe7c14ac6617552c031523c1c73c9528f2d6b2e3,1,23.306922912597656,1.0,23.306922912597656,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B1906A980682154F21AC8637.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B1906A980682154F21AC8637.jpeg,841208b83be1b8aabc058eeecd42641641df5ae7276435b64ee558902211dc40,0,-6.470118045806885,1.0,-6.470118045806885,0.001546646817587316,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B20CCDADA9F2C47889EC78C2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B20CCDADA9F2C47889EC78C2.jpeg,9d6f4fa9ea33c9f09017c47c20d6c56016936ee8553d0a197fbaa2e577be1ac5,1,6.034017086029053,1.0,6.034017086029053,0.9976098537445068,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B29F964F9024332A9FD3DA8C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B29F964F9024332A9FD3DA8C.jpeg,5eb833628fe61989f0a3d9640fc774305a08f6a633f5b0cefaecb10b0d53a63c,1,14.802139282226562,1.0,14.802139282226562,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B2DCAED7EAD5E467AB542312.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B2DCAED7EAD5E467AB542312.jpeg,50e5be4e3211ed4f9aef99359e22bbf3f6f9f6e32063b11f7daa7af88d58de92,1,15.484222412109375,1.0,15.484222412109375,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B336E2ACC29F7155535D08CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B336E2ACC29F7155535D08CF.jpeg,92fd4e927f5890b50c599c64ae4dac352ef71387d5473a30dc80d35a3de18a32,1,9.694528579711914,1.0,9.694528579711914,0.9999383687973022,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B352C843937DC9BD58C4B554.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B352C843937DC9BD58C4B554.jpeg,6d202cc2790011f040d1e320128360322f71234bf262e738267f689f310b88cc,1,5.522802352905273,1.0,5.522802352905273,0.9960213303565979,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B37DF836576EE6DBE540024C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B37DF836576EE6DBE540024C.jpeg,de3bd2a033b90621e42d7d1119536938b9249b4a0111fb3f9bb2de1eaac98007,0,2.9486992359161377,1.0,2.9486992359161377,0.9502019286155701,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B3A1A8ADA0F47FD4CE75E3E1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B3A1A8ADA0F47FD4CE75E3E1.jpeg,648e4aacd5ab9ea68863efd558ae05bd07bf6a658587b9bc14e45afa448fc2e8,1,11.006608963012695,1.0,11.006608963012695,0.9999834299087524,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B41848B096ED1788DCCEEDA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B41848B096ED1788DCCEEDA2.jpeg,5389275ad14e1e7a421076129060b69bdea9f3bcc66501575958885cd7de57c7,1,10.048449516296387,1.0,10.048449516296387,0.9999567270278931,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B421F349844086576733B613.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B421F349844086576733B613.jpeg,ed90a1ef9178a05e81b818d7c9fe2f646df184bedbf65272314dc26e6d780df2,0,2.5907325744628906,1.0,2.5907325744628906,0.9302627444267273,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B5DA986B12B90B658ECAA7F1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B5DA986B12B90B658ECAA7F1.jpeg,a301bf55fcab5c11ccad2b46bd0ee216c85e599a6aee52d4833e796bdb09b58e,0,-4.509618282318115,1.0,-4.509618282318115,0.01088291872292757,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B68A7FE9302D23008394633F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B68A7FE9302D23008394633F.jpeg,ad737888d5a6dd3d37e7682558d7fcc95185e6e392fba29fdedd78157aaa575c,1,21.519081115722656,1.0,21.519081115722656,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B6E59B4FA989F9F9B763A540.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B6E59B4FA989F9F9B763A540.jpeg,abe75b761f1eb492282b525186e1be1a3ce87c2cdac9d259586d59c8d3289845,1,18.930931091308594,1.0,18.930931091308594,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B701F1D8C0C0617522833A87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B701F1D8C0C0617522833A87.jpeg,1aa2861aa60a0a03d23a55b81c50a186f2e05fc51bd47c22d03598211c293102,0,-9.386213302612305,1.0,-9.386213302612305,8.38654232211411e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-B7F14CF1F030025DD8491CA9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-B7F14CF1F030025DD8491CA9.jpeg,3a4ec11a7d04859abab9b2a1119ac10f1ac59100fa838a8fd78876e9d9238afa,0,-5.281215667724609,1.0,-5.281215667724609,0.005060505121946335,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
